t,cik,date,acceptance,when
GL,320335,2023-10-25,2023-10-25T20:44:12.000Z,AFTER_CLOSE
GL,320335,2024-02-07,2024-02-07T21:35:57.000Z,AFTER_CLOSE
GL,320335,2024-04-22,2024-04-22T20:48:08.000Z,AFTER_CLOSE
GL,320335,2024-07-24,2024-07-24T20:53:58.000Z,AFTER_CLOSE
GL,320335,2024-10-23,2024-10-23T20:41:12.000Z,AFTER_CLOSE
GL,320335,2025-02-05,2025-02-05T21:46:32.000Z,AFTER_CLOSE
GL,320335,2025-04-30,2025-04-30T20:43:44.000Z,AFTER_CLOSE
GL,320335,2025-07-23,2025-07-23T20:39:26.000Z,AFTER_CLOSE
GL,320335,2025-10-22,2025-10-22T20:17:41.000Z,AFTER_CLOSE
GL,320335,2026-02-04,2026-02-04T21:45:50.000Z,AFTER_CLOSE
GL,320335,2026-04-22,2026-04-22T20:44:37.000Z,AFTER_CLOSE
GL,320335,2026-07-22,2026-07-22T20:34:35.000Z,AFTER_CLOSE
GLPI,1575965,2014-02-24,2014-02-24T22:18:16.000Z,AFTER_CLOSE
GLPI,1575965,2014-05-02,2014-05-02T19:59:01.000Z,IN_SESSION
GLPI,1575965,2014-07-30,2014-07-30T15:05:37.000Z,IN_SESSION
GLPI,1575965,2014-10-28,2014-10-28T19:45:07.000Z,IN_SESSION
GLPI,1575965,2015-02-03,2015-02-03T18:23:48.000Z,IN_SESSION
GLPI,1575965,2015-05-04,2015-05-04T18:39:17.000Z,IN_SESSION
GLPI,1575965,2015-07-30,2015-07-30T20:35:59.000Z,AFTER_CLOSE
GLPI,1575965,2015-10-22,2015-10-22T10:59:22.000Z,BEFORE_OPEN
GLPI,1575965,2015-10-29,2015-10-29T20:48:06.000Z,AFTER_CLOSE
GLPI,1575965,2016-02-04,2016-02-04T20:59:43.000Z,IN_SESSION
GLPI,1575965,2016-04-27,2016-04-27T13:48:58.000Z,IN_SESSION
GLPI,1575965,2016-08-09,2016-08-09T15:11:25.000Z,IN_SESSION
GLPI,1575965,2016-11-08,2016-11-08T18:02:30.000Z,IN_SESSION
GLPI,1575965,2017-02-02,2017-02-02T17:05:16.000Z,IN_SESSION
GLPI,1575965,2017-04-27,2017-04-27T20:50:50.000Z,AFTER_CLOSE
GLPI,1575965,2017-07-27,2017-07-27T16:02:21.000Z,IN_SESSION
GLPI,1575965,2017-10-26,2017-10-26T21:17:41.000Z,AFTER_CLOSE
GLPI,1575965,2018-02-08,2018-02-08T21:21:42.000Z,AFTER_CLOSE
GLPI,1575965,2018-04-25,2018-04-25T18:59:55.000Z,IN_SESSION
GLPI,1575965,2018-08-01,2018-08-01T14:56:00.000Z,IN_SESSION
GLPI,1575965,2018-11-01,2018-11-01T17:17:30.000Z,IN_SESSION
GLPI,1575965,2019-02-13,2019-02-13T22:00:50.000Z,AFTER_CLOSE
GLPI,1575965,2019-05-07,2019-05-07T20:08:57.000Z,AFTER_CLOSE
GLPI,1575965,2019-08-09,2019-08-09T17:55:15.000Z,IN_SESSION
GLPI,1575965,2019-11-01,2019-11-01T20:03:14.000Z,AFTER_CLOSE
GLPI,1575965,2020-02-21,2020-02-20T23:00:40.000Z,AFTER_CLOSE
GLPI,1575965,2020-05-01,2020-04-30T21:39:19.000Z,AFTER_CLOSE
GLPI,1575965,2021-02-19,2021-02-19T21:11:25.000Z,AFTER_CLOSE
GLPI,1575965,2021-04-30,2021-04-30T16:55:19.000Z,IN_SESSION
GLPI,1575965,2021-07-30,2021-07-30T16:59:43.000Z,IN_SESSION
GLPI,1575965,2021-10-29,2021-10-29T20:21:35.000Z,AFTER_CLOSE
GLPI,1575965,2022-03-02,2022-03-02T15:18:35.000Z,IN_SESSION
GLPI,1575965,2022-05-02,2022-05-02T12:55:27.000Z,BEFORE_OPEN
GLPI,1575965,2022-08-01,2022-08-01T14:10:46.000Z,IN_SESSION
GLPI,1575965,2022-10-28,2022-10-28T16:52:44.000Z,IN_SESSION
GLPI,1575965,2023-04-28,2023-04-28T16:22:31.000Z,IN_SESSION
GLPI,1575965,2023-07-28,2023-07-28T17:30:27.000Z,IN_SESSION
GLPI,1575965,2023-10-27,2023-10-27T20:16:05.000Z,AFTER_CLOSE
GLPI,1575965,2024-02-28,2024-02-28T18:48:29.000Z,IN_SESSION
GLPI,1575965,2024-04-26,2024-04-26T17:51:43.000Z,IN_SESSION
GLPI,1575965,2024-07-26,2024-07-26T18:40:21.000Z,IN_SESSION
GLPI,1575965,2024-10-25,2024-10-25T18:17:47.000Z,IN_SESSION
GLPI,1575965,2025-02-21,2025-02-21T18:26:17.000Z,IN_SESSION
GLPI,1575965,2025-04-25,2025-04-25T16:47:35.000Z,IN_SESSION
GLPI,1575965,2025-07-25,2025-07-25T17:58:26.000Z,IN_SESSION
GLPI,1575965,2025-10-31,2025-10-31T15:16:25.000Z,IN_SESSION
GLPI,1575965,2026-02-20,2026-02-20T17:44:51.000Z,IN_SESSION
GLPI,1575965,2026-04-24,2026-04-24T20:16:17.000Z,AFTER_CLOSE
GLPI,1575965,2026-07-31,2026-07-31T16:09:01.000Z,IN_SESSION
GME,1326380,2013-05-23,2013-05-23T17:00:25.000Z,IN_SESSION
GME,1326380,2013-08-22,2013-08-22T15:01:09.000Z,IN_SESSION
GME,1326380,2013-11-21,2013-11-21T17:30:09.000Z,IN_SESSION
GME,1326380,2014-03-27,2014-03-27T16:00:39.000Z,IN_SESSION
GME,1326380,2014-05-22,2014-05-22T20:10:14.000Z,AFTER_CLOSE
GME,1326380,2014-08-21,2014-08-21T20:05:27.000Z,AFTER_CLOSE
GME,1326380,2014-11-20,2014-11-20T21:05:28.000Z,AFTER_CLOSE
GME,1326380,2015-03-26,2015-03-26T20:07:41.000Z,AFTER_CLOSE
GME,1326380,2015-05-28,2015-05-28T20:10:14.000Z,AFTER_CLOSE
GME,1326380,2015-08-27,2015-08-27T20:10:53.000Z,AFTER_CLOSE
GME,1326380,2015-11-23,2015-11-23T13:33:07.000Z,BEFORE_OPEN
GME,1326380,2016-03-02,2016-03-02T13:06:24.000Z,BEFORE_OPEN
GME,1326380,2016-03-24,2016-03-24T20:08:07.000Z,AFTER_CLOSE
GME,1326380,2016-05-26,2016-05-26T20:08:25.000Z,AFTER_CLOSE
GME,1326380,2016-08-25,2016-08-25T20:05:02.000Z,AFTER_CLOSE
GME,1326380,2016-11-02,2016-11-02T13:04:35.000Z,BEFORE_OPEN
GME,1326380,2016-11-22,2016-11-22T21:09:41.000Z,AFTER_CLOSE
GME,1326380,2017-03-23,2017-03-23T20:10:29.000Z,AFTER_CLOSE
GME,1326380,2017-05-25,2017-05-25T20:12:11.000Z,AFTER_CLOSE
GME,1326380,2017-08-24,2017-08-24T20:11:07.000Z,AFTER_CLOSE
GME,1326380,2017-11-21,2017-11-21T21:09:50.000Z,AFTER_CLOSE
GME,1326380,2018-03-28,2018-03-28T20:09:18.000Z,AFTER_CLOSE
GME,1326380,2018-05-31,2018-05-31T20:08:34.000Z,AFTER_CLOSE
GME,1326380,2018-09-06,2018-09-06T20:09:57.000Z,AFTER_CLOSE
GME,1326380,2018-11-29,2018-11-29T21:07:45.000Z,AFTER_CLOSE
GME,1326380,2019-04-02,2019-04-02T20:13:46.000Z,AFTER_CLOSE
GME,1326380,2019-06-04,2019-06-04T20:09:11.000Z,AFTER_CLOSE
GME,1326380,2019-09-10,2019-09-10T20:08:06.000Z,AFTER_CLOSE
GME,1326380,2019-12-10,2019-12-10T21:12:28.000Z,AFTER_CLOSE
GME,1326380,2020-03-26,2020-03-26T20:09:23.000Z,AFTER_CLOSE
GME,1326380,2020-06-05,2020-06-04T23:50:10.000Z,AFTER_CLOSE
GME,1326380,2020-06-09,2020-06-09T20:10:49.000Z,AFTER_CLOSE
GME,1326380,2020-09-09,2020-09-09T20:14:18.000Z,AFTER_CLOSE
GME,1326380,2020-12-08,2020-12-08T21:09:08.000Z,AFTER_CLOSE
GME,1326380,2021-03-23,2021-03-23T20:29:47.000Z,AFTER_CLOSE
GME,1326380,2021-06-09,2021-06-09T20:13:33.000Z,AFTER_CLOSE
GME,1326380,2021-09-08,2021-09-08T20:13:45.000Z,AFTER_CLOSE
GME,1326380,2021-12-08,2021-12-08T21:09:00.000Z,AFTER_CLOSE
GME,1326380,2022-03-17,2022-03-17T20:11:16.000Z,AFTER_CLOSE
GME,1326380,2022-06-01,2022-06-01T20:13:13.000Z,AFTER_CLOSE
GME,1326380,2022-09-07,2022-09-07T20:12:42.000Z,AFTER_CLOSE
GME,1326380,2022-12-07,2022-12-07T21:09:16.000Z,AFTER_CLOSE
GME,1326380,2023-03-21,2023-03-21T20:10:10.000Z,AFTER_CLOSE
GME,1326380,2023-06-07,2023-06-07T20:30:55.000Z,AFTER_CLOSE
GME,1326380,2023-09-06,2023-09-06T20:13:08.000Z,AFTER_CLOSE
GME,1326380,2023-12-06,2023-12-06T21:10:54.000Z,AFTER_CLOSE
GME,1326380,2024-03-26,2024-03-26T20:08:56.000Z,AFTER_CLOSE
GME,1326380,2024-05-17,2024-05-17T11:30:01.000Z,BEFORE_OPEN
GME,1326380,2024-06-07,2024-06-07T10:19:01.000Z,BEFORE_OPEN
GME,1326380,2024-09-10,2024-09-10T20:20:50.000Z,AFTER_CLOSE
GME,1326380,2024-12-10,2024-12-10T21:06:48.000Z,AFTER_CLOSE
GME,1326380,2025-03-25,2025-03-25T20:11:23.000Z,AFTER_CLOSE
GME,1326380,2025-06-10,2025-06-10T20:03:25.000Z,AFTER_CLOSE
GME,1326380,2025-09-09,2025-09-09T20:07:25.000Z,AFTER_CLOSE
GME,1326380,2025-12-09,2025-12-09T21:03:45.000Z,AFTER_CLOSE
GME,1326380,2026-03-24,2026-03-24T20:02:55.000Z,AFTER_CLOSE
GME,1326380,2026-06-02,2026-06-02T20:43:35.000Z,AFTER_CLOSE
GME,1326380,2026-08-31,2026-08-31T10:23:08.000Z,BEFORE_OPEN
GMED,1237831,2012-08-22,2012-08-21T22:17:13.000Z,AFTER_CLOSE
GMED,1237831,2012-11-01,2012-11-01T20:48:53.000Z,AFTER_CLOSE
GMED,1237831,2013-01-15,2013-01-15T14:50:15.000Z,IN_SESSION
GMED,1237831,2013-02-27,2013-02-27T21:50:09.000Z,AFTER_CLOSE
GMED,1237831,2013-05-02,2013-05-02T20:53:06.000Z,AFTER_CLOSE
GMED,1237831,2013-08-01,2013-08-01T20:37:34.000Z,AFTER_CLOSE
GMED,1237831,2013-10-30,2013-10-30T20:56:48.000Z,AFTER_CLOSE
GMED,1237831,2014-01-14,2014-01-14T21:49:55.000Z,AFTER_CLOSE
GMED,1237831,2014-02-26,2014-02-26T22:28:08.000Z,AFTER_CLOSE
GMED,1237831,2014-04-29,2014-04-29T20:13:30.000Z,AFTER_CLOSE
GMED,1237831,2014-08-05,2014-08-05T20:57:20.000Z,AFTER_CLOSE
GMED,1237831,2014-10-30,2014-10-30T21:06:34.000Z,AFTER_CLOSE
GMED,1237831,2015-01-06,2015-01-06T21:23:33.000Z,AFTER_CLOSE
GMED,1237831,2015-02-25,2015-02-25T21:14:20.000Z,AFTER_CLOSE
GMED,1237831,2015-05-05,2015-05-05T20:18:09.000Z,AFTER_CLOSE
GMED,1237831,2015-07-30,2015-07-30T20:29:18.000Z,AFTER_CLOSE
GMED,1237831,2015-11-03,2015-11-03T21:32:06.000Z,AFTER_CLOSE
GMED,1237831,2016-01-06,2016-01-06T21:18:03.000Z,AFTER_CLOSE
GMED,1237831,2016-02-24,2016-02-24T21:26:36.000Z,AFTER_CLOSE
GMED,1237831,2016-05-03,2016-05-03T20:20:37.000Z,AFTER_CLOSE
GMED,1237831,2016-07-26,2016-07-26T20:35:50.000Z,AFTER_CLOSE
GMED,1237831,2016-11-08,2016-11-08T21:22:28.000Z,AFTER_CLOSE
GMED,1237831,2017-01-10,2017-01-10T22:16:36.000Z,AFTER_CLOSE
GMED,1237831,2017-02-27,2017-02-27T21:47:33.000Z,AFTER_CLOSE
GMED,1237831,2017-05-03,2017-05-03T20:21:57.000Z,AFTER_CLOSE
GMED,1237831,2017-08-02,2017-08-02T20:38:36.000Z,AFTER_CLOSE
GMED,1237831,2017-11-08,2017-11-08T21:50:03.000Z,AFTER_CLOSE
GMED,1237831,2018-01-23,2018-01-23T21:58:36.000Z,AFTER_CLOSE
GMED,1237831,2018-02-22,2018-02-22T01:39:36.000Z,AFTER_CLOSE
GMED,1237831,2018-08-01,2018-08-01T20:23:20.000Z,AFTER_CLOSE
GMED,1237831,2018-11-08,2018-11-08T21:17:26.000Z,AFTER_CLOSE
GMED,1237831,2019-01-08,2019-01-08T21:24:50.000Z,AFTER_CLOSE
GMED,1237831,2019-02-21,2019-02-21T21:18:04.000Z,AFTER_CLOSE
GMED,1237831,2019-05-02,2019-05-02T20:18:55.000Z,AFTER_CLOSE
GMED,1237831,2019-08-01,2019-08-01T20:23:44.000Z,AFTER_CLOSE
GMED,1237831,2019-11-06,2019-11-06T21:24:00.000Z,AFTER_CLOSE
GMED,1237831,2020-01-08,2020-01-08T21:35:34.000Z,AFTER_CLOSE
GMED,1237831,2020-02-20,2020-02-20T21:41:16.000Z,AFTER_CLOSE
GMED,1237831,2020-05-07,2020-05-07T20:24:47.000Z,AFTER_CLOSE
GMED,1237831,2020-08-05,2020-08-05T20:18:35.000Z,AFTER_CLOSE
GMED,1237831,2020-10-28,2020-10-28T20:20:19.000Z,AFTER_CLOSE
GMED,1237831,2021-02-17,2021-02-17T21:20:18.000Z,AFTER_CLOSE
GMED,1237831,2021-05-04,2021-05-04T20:19:28.000Z,AFTER_CLOSE
GMED,1237831,2021-08-04,2021-08-04T20:19:36.000Z,AFTER_CLOSE
GMED,1237831,2021-11-04,2021-11-04T20:20:25.000Z,AFTER_CLOSE
GMED,1237831,2022-02-17,2022-02-17T21:17:23.000Z,AFTER_CLOSE
GMED,1237831,2022-04-21,2022-04-21T20:30:36.000Z,AFTER_CLOSE
GMED,1237831,2022-05-10,2022-05-10T20:17:14.000Z,AFTER_CLOSE
GMED,1237831,2022-08-04,2022-08-04T20:20:55.000Z,AFTER_CLOSE
GMED,1237831,2022-11-08,2022-11-08T21:20:18.000Z,AFTER_CLOSE
GMED,1237831,2023-02-09,2023-02-09T12:34:11.000Z,BEFORE_OPEN
GMED,1237831,2023-02-21,2023-02-21T21:20:20.000Z,AFTER_CLOSE
GMED,1237831,2023-05-04,2023-05-04T20:21:46.000Z,AFTER_CLOSE
GMED,1237831,2023-08-03,2023-08-03T20:20:31.000Z,AFTER_CLOSE
GMED,1237831,2023-11-07,2023-11-07T21:19:49.000Z,AFTER_CLOSE
GMED,1237831,2024-01-10,2024-01-10T21:35:05.000Z,AFTER_CLOSE
GMED,1237831,2024-02-20,2024-02-20T21:35:42.000Z,AFTER_CLOSE
GMED,1237831,2024-05-07,2024-05-07T20:21:08.000Z,AFTER_CLOSE
GMED,1237831,2024-08-06,2024-08-06T20:20:25.000Z,AFTER_CLOSE
GMED,1237831,2024-11-05,2024-11-05T21:20:09.000Z,AFTER_CLOSE
GMED,1237831,2025-01-08,2025-01-08T21:45:09.000Z,AFTER_CLOSE
GMED,1237831,2025-02-20,2025-02-20T21:20:11.000Z,AFTER_CLOSE
GMED,1237831,2025-05-08,2025-05-08T20:16:28.000Z,AFTER_CLOSE
GMED,1237831,2025-07-21,2025-07-21T12:05:30.000Z,BEFORE_OPEN
GMED,1237831,2025-08-07,2025-08-07T20:23:55.000Z,AFTER_CLOSE
GMED,1237831,2025-11-06,2025-11-06T21:25:33.000Z,AFTER_CLOSE
GMED,1237831,2026-01-07,2026-01-07T21:32:24.000Z,AFTER_CLOSE
GMED,1237831,2026-02-24,2026-02-24T21:23:38.000Z,AFTER_CLOSE
GMED,1237831,2026-05-07,2026-05-07T20:20:59.000Z,AFTER_CLOSE
GMED,1237831,2026-08-06,2026-08-06T20:19:48.000Z,AFTER_CLOSE
GNRC,1474735,2014-02-13,2014-02-13T11:19:44.000Z,BEFORE_OPEN
GNRC,1474735,2014-05-01,2014-05-01T10:19:26.000Z,BEFORE_OPEN
GNRC,1474735,2014-07-31,2014-07-31T11:01:11.000Z,BEFORE_OPEN
GNRC,1474735,2014-11-06,2014-11-06T11:02:47.000Z,BEFORE_OPEN
GNRC,1474735,2015-02-11,2015-02-11T11:02:18.000Z,BEFORE_OPEN
GNRC,1474735,2015-04-30,2015-04-30T10:01:50.000Z,BEFORE_OPEN
GNRC,1474735,2015-08-06,2015-08-06T10:02:48.000Z,BEFORE_OPEN
GNRC,1474735,2015-10-28,2015-10-28T10:03:12.000Z,BEFORE_OPEN
GNRC,1474735,2016-02-16,2016-02-16T11:04:20.000Z,BEFORE_OPEN
GNRC,1474735,2016-05-04,2016-05-04T10:02:42.000Z,BEFORE_OPEN
GNRC,1474735,2016-08-02,2016-08-02T10:03:09.000Z,BEFORE_OPEN
GNRC,1474735,2016-10-26,2016-10-26T10:02:42.000Z,BEFORE_OPEN
GNRC,1474735,2017-02-14,2017-02-14T11:03:30.000Z,BEFORE_OPEN
GNRC,1474735,2017-04-27,2017-04-27T10:06:51.000Z,BEFORE_OPEN
GNRC,1474735,2017-08-02,2017-08-02T10:03:49.000Z,BEFORE_OPEN
GNRC,1474735,2017-11-01,2017-11-01T10:12:21.000Z,BEFORE_OPEN
GNRC,1474735,2018-02-13,2018-02-13T11:03:00.000Z,BEFORE_OPEN
GNRC,1474735,2018-05-02,2018-05-02T10:31:03.000Z,BEFORE_OPEN
GNRC,1474735,2018-08-01,2018-08-01T10:03:16.000Z,BEFORE_OPEN
GNRC,1474735,2018-11-01,2018-11-01T10:06:48.000Z,BEFORE_OPEN
GNRC,1474735,2019-02-14,2019-02-14T11:15:15.000Z,BEFORE_OPEN
GNRC,1474735,2019-05-02,2019-05-02T10:05:32.000Z,BEFORE_OPEN
GNRC,1474735,2019-08-01,2019-08-01T10:11:50.000Z,BEFORE_OPEN
GNRC,1474735,2019-10-31,2019-10-31T10:08:21.000Z,BEFORE_OPEN
GNRC,1474735,2020-02-13,2020-02-13T11:10:55.000Z,BEFORE_OPEN
GNRC,1474735,2020-04-30,2020-04-30T10:19:44.000Z,BEFORE_OPEN
GNRC,1474735,2020-07-30,2020-07-30T10:30:30.000Z,BEFORE_OPEN
GNRC,1474735,2020-10-28,2020-10-28T10:02:45.000Z,BEFORE_OPEN
GNRC,1474735,2021-02-11,2021-02-11T11:03:12.000Z,BEFORE_OPEN
GNRC,1474735,2021-04-29,2021-04-29T10:01:40.000Z,BEFORE_OPEN
GNRC,1474735,2021-07-28,2021-07-28T10:01:47.000Z,BEFORE_OPEN
GNRC,1474735,2021-11-02,2021-11-02T10:02:33.000Z,BEFORE_OPEN
GNRC,1474735,2022-02-16,2022-02-16T11:02:52.000Z,BEFORE_OPEN
GNRC,1474735,2022-05-04,2022-05-04T10:04:01.000Z,BEFORE_OPEN
GNRC,1474735,2022-08-03,2022-08-03T10:05:17.000Z,BEFORE_OPEN
GNRC,1474735,2022-10-19,2022-10-19T10:03:16.000Z,BEFORE_OPEN
GNRC,1474735,2022-11-02,2022-11-02T10:02:22.000Z,BEFORE_OPEN
GNRC,1474735,2023-02-15,2023-02-15T11:01:47.000Z,BEFORE_OPEN
GNRC,1474735,2023-05-03,2023-05-03T10:02:43.000Z,BEFORE_OPEN
GNRC,1474735,2023-08-02,2023-08-02T10:03:42.000Z,BEFORE_OPEN
GNRC,1474735,2023-11-01,2023-11-01T10:01:37.000Z,BEFORE_OPEN
GNRC,1474735,2024-02-14,2024-02-14T11:02:31.000Z,BEFORE_OPEN
GNRC,1474735,2024-05-01,2024-05-01T10:02:26.000Z,BEFORE_OPEN
GNRC,1474735,2024-07-31,2024-07-31T10:01:16.000Z,BEFORE_OPEN
GNRC,1474735,2024-10-31,2024-10-31T10:01:41.000Z,BEFORE_OPEN
GNRC,1474735,2025-02-12,2025-02-12T11:01:14.000Z,BEFORE_OPEN
GNRC,1474735,2025-04-30,2025-04-30T10:01:33.000Z,BEFORE_OPEN
GNRC,1474735,2025-07-30,2025-07-30T11:00:10.000Z,BEFORE_OPEN
GNRC,1474735,2025-10-29,2025-10-29T11:00:31.000Z,BEFORE_OPEN
GNRC,1474735,2026-02-11,2026-02-11T12:00:14.000Z,BEFORE_OPEN
GNRC,1474735,2026-04-29,2026-04-29T11:00:11.000Z,BEFORE_OPEN
GNRC,1474735,2026-07-29,2026-07-29T10:03:42.000Z,BEFORE_OPEN
GNTX,355811,2008-07-08,2008-07-08T12:58:58.000Z,BEFORE_OPEN
GNTX,355811,2008-07-22,2008-07-22T12:02:01.000Z,BEFORE_OPEN
GNTX,355811,2008-09-29,2008-09-29T13:26:58.000Z,BEFORE_OPEN
GNTX,355811,2008-10-21,2008-10-21T12:00:44.000Z,BEFORE_OPEN
GNTX,355811,2009-01-29,2009-01-29T11:00:38.000Z,BEFORE_OPEN
GNTX,355811,2009-04-22,2009-04-22T12:01:23.000Z,BEFORE_OPEN
GNTX,355811,2009-07-22,2009-07-22T12:00:14.000Z,BEFORE_OPEN
GNTX,355811,2009-10-21,2009-10-21T12:05:01.000Z,BEFORE_OPEN
GNTX,355811,2010-01-28,2010-01-28T12:00:26.000Z,BEFORE_OPEN
GNTX,355811,2010-04-22,2010-04-22T11:58:18.000Z,BEFORE_OPEN
GNTX,355811,2010-07-22,2010-07-22T12:02:25.000Z,BEFORE_OPEN
GNTX,355811,2010-10-21,2010-10-21T11:59:53.000Z,BEFORE_OPEN
GNTX,355811,2011-01-27,2011-01-27T13:02:17.000Z,BEFORE_OPEN
GNTX,355811,2011-04-21,2011-04-21T12:01:12.000Z,BEFORE_OPEN
GNTX,355811,2011-07-21,2011-07-21T12:01:09.000Z,BEFORE_OPEN
GNTX,355811,2011-10-20,2011-10-20T12:11:19.000Z,BEFORE_OPEN
GNTX,355811,2012-01-31,2012-01-31T13:00:58.000Z,BEFORE_OPEN
GNTX,355811,2012-04-19,2012-04-19T12:01:07.000Z,BEFORE_OPEN
GNTX,355811,2012-07-24,2012-07-24T12:01:00.000Z,BEFORE_OPEN
GNTX,355811,2012-10-23,2012-10-23T12:01:05.000Z,BEFORE_OPEN
GNTX,355811,2013-01-29,2013-01-29T13:00:54.000Z,BEFORE_OPEN
GNTX,355811,2013-04-23,2013-04-23T12:01:59.000Z,BEFORE_OPEN
GNTX,355811,2013-07-24,2013-07-24T12:08:48.000Z,BEFORE_OPEN
GNTX,355811,2013-10-22,2013-10-22T12:00:11.000Z,BEFORE_OPEN
GNTX,355811,2014-04-23,2014-04-23T13:15:17.000Z,BEFORE_OPEN
GNTX,355811,2014-07-24,2014-07-24T12:01:52.000Z,BEFORE_OPEN
GNTX,355811,2014-10-22,2014-10-22T12:04:13.000Z,BEFORE_OPEN
GNTX,355811,2015-01-28,2015-01-28T13:00:33.000Z,BEFORE_OPEN
GNTX,355811,2015-04-22,2015-04-22T12:04:42.000Z,BEFORE_OPEN
GNTX,355811,2015-07-23,2015-07-23T12:01:10.000Z,BEFORE_OPEN
GNTX,355811,2015-10-21,2015-10-21T12:00:41.000Z,BEFORE_OPEN
GNTX,355811,2016-01-28,2016-01-28T13:00:32.000Z,BEFORE_OPEN
GNTX,355811,2016-04-22,2016-04-22T12:00:35.000Z,BEFORE_OPEN
GNTX,355811,2016-07-22,2016-07-22T11:59:47.000Z,BEFORE_OPEN
GNTX,355811,2016-10-20,2016-10-20T11:59:58.000Z,BEFORE_OPEN
GNTX,355811,2017-01-27,2017-01-27T13:01:12.000Z,BEFORE_OPEN
GNTX,355811,2017-07-21,2017-07-21T12:00:19.000Z,BEFORE_OPEN
GNTX,355811,2017-10-20,2017-10-20T12:01:40.000Z,BEFORE_OPEN
GNTX,355811,2018-01-26,2018-01-26T13:00:20.000Z,BEFORE_OPEN
GNTX,355811,2018-04-20,2018-04-20T12:00:46.000Z,BEFORE_OPEN
GNTX,355811,2018-07-20,2018-07-20T12:03:14.000Z,BEFORE_OPEN
GNTX,355811,2018-10-19,2018-10-19T12:00:37.000Z,BEFORE_OPEN
GNTX,355811,2019-04-24,2019-04-24T12:00:30.000Z,BEFORE_OPEN
GNTX,355811,2019-07-19,2019-07-19T12:00:26.000Z,BEFORE_OPEN
GNTX,355811,2019-10-18,2019-10-18T12:01:17.000Z,BEFORE_OPEN
GNTX,355811,2020-01-31,2020-01-31T13:01:04.000Z,BEFORE_OPEN
GNTX,355811,2020-04-24,2020-04-24T12:00:33.000Z,BEFORE_OPEN
GNTX,355811,2020-07-24,2020-07-24T12:00:35.000Z,BEFORE_OPEN
GNTX,355811,2020-10-23,2020-10-23T12:00:31.000Z,BEFORE_OPEN
GNTX,355811,2021-01-29,2021-01-29T12:59:57.000Z,BEFORE_OPEN
GNTX,355811,2021-04-23,2021-04-23T12:01:22.000Z,BEFORE_OPEN
GNTX,355811,2021-07-23,2021-07-23T12:09:04.000Z,BEFORE_OPEN
GNTX,355811,2021-10-22,2021-10-22T12:00:34.000Z,BEFORE_OPEN
GNTX,355811,2022-01-28,2022-01-28T13:00:11.000Z,BEFORE_OPEN
GNTX,355811,2022-04-22,2022-04-22T12:00:16.000Z,BEFORE_OPEN
GNTX,355811,2022-10-28,2022-10-28T12:02:16.000Z,BEFORE_OPEN
GNTX,355811,2023-01-27,2023-01-27T13:30:12.000Z,BEFORE_OPEN
GNTX,355811,2023-04-28,2023-04-28T12:01:52.000Z,BEFORE_OPEN
GNTX,355811,2023-07-28,2023-07-28T12:00:15.000Z,BEFORE_OPEN
GNTX,355811,2023-10-27,2023-10-27T12:00:14.000Z,BEFORE_OPEN
GNTX,355811,2024-01-26,2024-01-26T13:00:15.000Z,BEFORE_OPEN
GNTX,355811,2024-04-26,2024-04-26T12:00:25.000Z,BEFORE_OPEN
GNTX,355811,2024-07-26,2024-07-26T12:00:32.000Z,BEFORE_OPEN
GNTX,355811,2024-10-25,2024-10-25T12:00:34.000Z,BEFORE_OPEN
GNTX,355811,2025-01-31,2025-01-31T13:01:00.000Z,BEFORE_OPEN
GNTX,355811,2025-04-25,2025-04-25T12:00:45.000Z,BEFORE_OPEN
GNTX,355811,2025-07-25,2025-07-25T12:01:10.000Z,BEFORE_OPEN
GNTX,355811,2025-10-24,2025-10-24T12:00:45.000Z,BEFORE_OPEN
GNTX,355811,2026-01-30,2026-01-30T13:00:43.000Z,BEFORE_OPEN
GNTX,355811,2026-04-24,2026-04-24T12:00:15.000Z,BEFORE_OPEN
GNTX,355811,2026-07-24,2026-07-24T12:00:09.000Z,BEFORE_OPEN
GNW,1276520,2015-04-28,2015-04-28T21:14:40.000Z,AFTER_CLOSE
GNW,1276520,2015-08-04,2015-08-04T21:14:43.000Z,AFTER_CLOSE
GNW,1276520,2015-10-29,2015-10-29T21:18:57.000Z,AFTER_CLOSE
GNW,1276520,2016-02-04,2016-02-04T22:02:52.000Z,AFTER_CLOSE
GNW,1276520,2016-02-26,2016-02-26T21:19:36.000Z,AFTER_CLOSE
GNW,1276520,2016-04-28,2016-04-28T21:13:42.000Z,AFTER_CLOSE
GNW,1276520,2016-08-02,2016-08-02T21:10:07.000Z,AFTER_CLOSE
GNW,1276520,2016-10-24,2016-10-24T10:15:02.000Z,BEFORE_OPEN
GNW,1276520,2016-11-04,2016-11-03T21:43:06.000Z,AFTER_CLOSE
GNW,1276520,2017-02-07,2017-02-07T22:13:02.000Z,AFTER_CLOSE
GNW,1276520,2017-02-27,2017-02-27T21:12:04.000Z,AFTER_CLOSE
GNW,1276520,2017-05-02,2017-05-02T21:14:17.000Z,AFTER_CLOSE
GNW,1276520,2017-08-02,2017-08-01T23:39:42.000Z,AFTER_CLOSE
GNW,1276520,2017-11-02,2017-11-02T21:23:08.000Z,AFTER_CLOSE
GNW,1276520,2018-02-06,2018-02-06T22:01:36.000Z,AFTER_CLOSE
